time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-25 03:29:02+02:00,3,0,-17.7834314,177.3874481,,,,,,,False,False,False
2025-08-27 00:00:30+02:00,0,2,-17.80670294,177.41817797,147.0,3.0,-95.67237,-9.355921,17.10105,-65.6796,False,False,False
2025-08-25 05:50:24+02:00,5,0,-17.7698263,177.4728203,,,,,,,False,False,False
2025-08-29 00:25:17+02:00,0,4,-17.8128906,177.4432636,330.0,2.0,-99.42514,-10.697115,5.8098903,-67.82555,False,False,False
2025-08-26 01:28:48+02:00,1,1,-17.63026675,177.43960624,345.0,1.0,,,,,False,False,False
2025-08-28 02:05:09+02:00,2,3,-17.6033563,177.4530181,139.0,3.0,,,,,False,False,False
2025-08-27 01:25:58+02:00,1,2,-17.7764838,177.4328852,338.0,2.0,-101.1933,-12.599871,4.873196,-68.21005,True,False,False
2025-08-26 00:30:40+02:00,0,1,-17.63864815,177.45465794,167.0,3.0,,,,,False,False,False
2025-08-25 04:14:04+02:00,4,0,-17.8031413,177.4154009,,,,,,,False,False,False
2025-08-25 06:02:21+02:00,6,0,-17.7471993,177.4490942,,,,,,,False,False,False
2025-08-27 02:14:43+02:00,2,2,-17.79769455,177.41519457,147.0,3.0,,,,,False,False,False
2025-08-28 02:05:11+02:00,2,3,-17.6033563,177.4530181,139.0,3.0,,,,,False,False,False
2025-08-25 04:00:06+02:00,4,0,-17.8057528,177.4246631,,,,,,,False,False,False
2025-08-25 23:57:30+02:00,23,0,-17.7255226,177.4530792,215.0,3.0,-103.09375,-9.22375,12.466,-73.045,True,False,False
2025-08-26 01:01:26+02:00,1,1,-17.60098122,177.45851441,,,,,,,False,False,False
2025-08-27 03:58:05+02:00,3,2,-17.76653285,177.44773828,123.0,3.0,-88.72485,-8.71911,15.948277,-59.565372,False,False,False
2025-08-26 00:59:41+02:00,0,1,-17.6048326,177.4613995,,,,,,,False,False,False
2025-08-28 03:02:22+02:00,3,3,-17.630743,177.4546045,167.0,3.0,-84.52679,-9.665178,13.341071,-54.453125,False,False,False
2025-08-28 01:20:52+02:00,1,3,-17.6056556,177.4748031,353.0,1.0,-105.09239,-13.408288,2.2804346,-71.258835,True,False,False
2025-08-27 02:14:30+02:00,2,2,-17.79772062,177.4148476,147.0,3.0,,,,,False,False,False
2025-08-27 03:11:56+02:00,3,2,-17.77680505,177.43242336,129.0,1.0,-93.71772,-11.432693,4.6670322,-61.848213,False,False,False
2025-08-27 01:46:22+02:00,1,2,-17.7796642,177.3821656,138.0,2.0,-100.548615,-13.39375,15.338889,-66.30486,True,False,False
2025-08-26 02:15:49+02:00,2,1,-17.6182673,177.4648753,,,,,,,False,False,False
2025-08-26 02:41:39+02:00,2,1,-17.61471495,177.45019644,140.0,0.0,,,,,False,False,False
2025-08-26 00:25:53+02:00,0,1,-17.6512955,177.4444899,,,,,,,False,False,False
2025-08-29 00:28:00+02:00,0,4,-17.8128906,177.4432641,147.0,3.0,-98.54503,-10.08871,6.4204297,-67.768814,False,False,False
2025-08-25 02:57:35+02:00,2,0,-17.7628595,177.4743263,,,,,,,False,False,False
2025-08-29 00:29:29+02:00,0,4,-17.8128904,177.4432644,151.0,3.0,-100.01685,-12.09059,3.039327,-67.79775,True,False,False
2025-08-25 04:48:48+02:00,4,0,-17.7810357,177.425,,,,,,,False,False,False
2025-08-28 03:18:37+02:00,3,3,-17.62211914,177.46907211,353.0,1.0,-90.34812,-8.493952,11.587096,-61.814518,False,False,False
2025-08-25 06:13:56+02:00,6,0,-17.7430855,177.4418364,401.0,1.0,,,,,False,False,False
2025-08-28 01:10:57+02:00,1,3,-17.60919088,177.47232172,373.0,1.0,-82.54601,-8.694368,17.7,-53.487637,False,False,False
2025-08-27 05:15:25+02:00,5,2,-17.74669541,177.44759058,122.0,2.0,-86.62109,-7.3710938,15.674999,-61.878906,False,False,False
2025-08-26 23:37:52+02:00,23,1,-17.8159714,177.3955939,299.0,3.0,,,,,False,False,False
2025-08-26 00:35:02+02:00,0,1,-17.6382482,177.4706616,254.0,2.0,,,,,False,False,False
2025-08-27 00:53:16+02:00,0,2,-17.76452262,177.46446828,110.0,2.0,,,,,False,False,False
2025-08-26 04:59:18+02:00,4,1,-17.6393151,177.423823,,,,,,,False,False,False
2025-08-26 01:13:06+02:00,1,1,-17.6105605,177.4413255,,,,,,,False,False,False
2025-08-28 03:34:56+02:00,3,3,-17.6166971,177.4608176,353.0,1.0,-102.11979,-11.921875,2.0,-69.885414,True,False,False
2025-08-28 02:17:38+02:00,2,3,-17.60506447,177.45054406,185.0,1.0,-92.50781,-10.804036,10.6052065,-61.34245,False,False,False
2025-08-25 05:07:11+02:00,5,0,-17.7714782,177.4364871,339.0,3.0,,,,,False,False,False
2025-08-28 01:48:38+02:00,1,3,-17.6030054,177.4545575,183.0,3.0,,,,,False,False,False
2025-08-26 01:35:48+02:00,1,1,-17.6302732,177.4507876,,,,,,,False,False,False
2025-08-25 05:45:47+02:00,5,0,-17.7684892,177.4760093,,,,,,,False,False,False
2025-08-26 03:51:24+02:00,3,1,-17.6105328,177.4586225,,,,,,,False,False,False
2025-08-28 04:18:53+02:00,4,3,-17.6070753,177.46054004,373.0,1.0,,,,,False,False,False
2025-08-26 23:59:42+02:00,23,1,-17.80750929,177.41413859,145.0,1.0,-99.357445,-10.889748,9.560675,-68.173454,False,False,False
2025-08-27 00:29:22+02:00,0,2,-17.81523366,177.43857084,469.0,1.0,-108.17391,-12.004076,3.6804342,-75.896736,True,False,False
2025-08-25 04:34:10+02:00,4,0,-17.7761463,177.4295115,,,,,,,False,False,False
2025-08-26 01:34:10+02:00,1,1,-17.631273,177.4445331,,,,,,,False,False,False
2025-08-25 03:00:39+02:00,3,0,-17.7522819,177.4595486,338.0,2.0,,,,,False,False,False
2025-08-28 04:26:50+02:00,4,3,-17.6048436,177.4485752,141.0,1.0,,,,,False,False,False
2025-08-27 02:20:04+02:00,2,2,-17.80524276,177.42503185,395.0,3.0,,,,,False,False,False
2025-08-26 02:23:19+02:00,2,1,-17.6273159,177.4641483,,,,,,,False,False,False
2025-08-27 00:54:46+02:00,0,2,-17.76761699,177.47285966,112.0,0.0,-88.507996,-13.06468,5.132558,-54.222385,False,False,False
2025-08-25 05:22:33+02:00,5,0,-17.7637435,177.4409229,,,,,,,False,False,False
2025-08-28 01:40:59+02:00,1,3,-17.6035234,177.4529678,139.0,3.0,,,,,False,False,False
2025-08-29 00:10:05+02:00,0,4,-17.805674,177.4306945,395.0,3.0,,,,,False,False,False
2025-08-27 02:17:11+02:00,2,2,-17.80031131,177.41992769,309.0,1.0,-102.780556,-10.3375,8.666667,-74.308334,True,False,False
2025-08-26 00:28:38+02:00,0,1,-17.6441066,177.4487006,355.0,3.0,,,,,False,False,False
2025-08-25 03:49:17+02:00,3,0,-17.7839635,177.3890153,,,,,,,False,False,False
2025-08-25 06:03:16+02:00,6,0,-17.74692,177.4427602,,,,,,,False,False,False
2025-08-27 01:42:51+02:00,1,2,-17.79638223,177.39952756,140.0,0.0,,,,,False,False,False
2025-08-25 04:50:19+02:00,4,0,-17.7821598,177.4156328,133.0,1.0,,,,,False,False,False
2025-08-25 03:23:55+02:00,3,0,-17.7937977,177.4103484,,,,,,,False,False,False
2025-08-27 02:23:01+02:00,2,2,-17.80700699,177.41816577,147.0,3.0,-84.14986,-9.289773,18.667046,-54.24645,False,False,False
2025-08-29 00:14:13+02:00,0,4,-17.8145588,177.4419679,,,,,,,False,False,False
2025-08-25 07:18:16+02:00,7,0,-17.8157366,177.4505984,,,,,,,False,False,False
2025-08-28 01:59:58+02:00,1,3,-17.6040823,177.4523577,185.0,1.0,,,,,False,False,False
2025-08-28 00:26:02+02:00,0,3,-17.73036902,177.45474526,49.0,1.0,-97.878395,-9.17663,20.983692,-68.221466,False,False,False
2025-08-26 00:06:08+02:00,0,1,-17.6808566,177.4124873,,,,,,,False,False,False
2025-08-27 00:29:24+02:00,0,2,-17.815239,177.4382975,469.0,1.0,-104.9832,-10.643146,6.4817204,-74.241936,True,False,False
2025-08-26 04:22:21+02:00,4,1,-17.6048037,177.4541588,,,,,,,False,False,False
2025-08-27 03:07:20+02:00,3,2,-17.7804355,177.4300704,134.0,2.0,-102.61889,-10.02106,13.103261,-71.81793,True,False,False
2025-08-25 03:36:16+02:00,3,0,-17.7757386,177.3679179,,,,,,,False,False,False
2025-08-28 00:55:54+02:00,0,3,-17.6493799,177.4460188,160.0,0.0,-96.83665,-8.3387785,19.310228,-66.89417,False,False,False
2025-08-28 01:00:37+02:00,1,3,-17.63438954,177.45967815,165.0,1.0,-76.40878,-13.306588,16.76757,-41.994087,False,False,False
2025-08-28 00:46:18+02:00,0,3,-17.64298451,177.43232329,355.0,3.0,-91.0816,-11.034722,9.125001,-60.038193,False,False,False
2025-08-26 04:35:53+02:00,4,1,-17.60358412,177.45124622,,,,,,,False,False,False
2025-08-25 03:54:35+02:00,3,0,-17.7977562,177.4148666,,,,,,,False,False,False
2025-08-28 04:35:43+02:00,4,3,-17.61760455,177.44510761,383.0,3.0,-97.846054,-11.219737,10.181051,-66.08092,False,False,False
2025-08-28 01:18:56+02:00,1,3,-17.60017709,177.491576,497.0,1.0,-88.22191,-10.008427,18.585394,-57.523876,False,False,False
2025-08-26 02:16:27+02:00,2,1,-17.6175005,177.4616372,,,,,,,False,False,False
2025-08-25 04:48:18+02:00,4,0,-17.7805837,177.429554,394.0,2.0,,,,,False,False,False
2025-08-26 00:27:38+02:00,0,1,-17.6482168,177.4490339,,,,,,,False,False,False
2025-08-28 03:31:33+02:00,3,3,-17.61826316,177.46402946,250.0,2.0,-111.82125,-10.96,6.9220014,-80.055,True,False,False
2025-08-26 02:31:16+02:00,2,1,-17.6238223,177.4543539,,,,,,,False,False,False
2025-08-27 03:34:21+02:00,3,2,-17.79216759,177.42265687,323.0,3.0,-89.842804,-8.738005,14.649498,-61.04798,False,False,False
2025-08-27 01:11:24+02:00,1,2,-17.7589786,177.4647894,448.0,0.0,-100.58011,-8.635564,13.135212,-70.93662,True,False,False
2025-08-28 04:35:54+02:00,4,3,-17.6172346,177.4444058,168.0,0.0,-99.93683,-12.317877,7.20215,-67.46102,False,False,False
2025-08-26 04:23:07+02:00,4,1,-17.60597522,177.4558706,197.0,1.0,,,,,False,False,False
2025-08-27 03:19:12+02:00,3,2,-17.7717049,177.438784,123.0,3.0,,,,,False,False,False
2025-08-29 00:24:49+02:00,0,4,-17.8128906,177.4432636,147.0,3.0,,,,,False,False,False
2025-08-25 03:45:52+02:00,3,0,-17.7763379,177.3761033,,,,,,,False,False,False
2025-08-29 00:13:17+02:00,0,4,-17.8150087,177.4374361,,,,,,,False,False,False
2025-08-28 05:17:28+02:00,5,3,-17.6737286,177.4085894,454.0,2.0,-83.014046,-9.054775,19.0764,-53.570225,False,False,False
2025-08-25 04:38:26+02:00,4,0,-17.7707254,177.4362499,,,,,,,False,False,False
2025-08-27 03:34:20+02:00,3,2,-17.7921692,177.422657,323.0,3.0,-90.903946,-8.314474,14.613684,-62.492104,False,False,False
2025-08-25 05:45:40+02:00,5,0,-17.7684892,177.4760093,,,,,,,False,False,False
2025-08-27 01:06:23+02:00,1,2,-17.7636898,177.4819405,110.0,2.0,-124.829865,-28.0625,-10.044444,-75.017365,True,True,True
2025-08-25 06:51:20+02:00,6,0,-17.7392675,177.458953,,,,,,,False,False,False
2025-08-28 02:51:08+02:00,2,3,-17.63400402,177.45377454,167.0,3.0,-84.33456,-11.380882,20.522354,-52.21397,False,False,False
2025-08-25 02:38:19+02:00,2,0,-17.7849393,177.4454925,431.0,3.0,,,,,False,False,False
2025-08-26 04:29:40+02:00,4,1,-17.6043719,177.4523036,185.0,1.0,-73.72482,-8.50434,13.233333,-45.039062,False,False,False
2025-08-26 03:55:11+02:00,3,1,-17.6145855,177.4629338,,,,,,,False,False,False
2025-08-28 02:25:01+02:00,2,3,-17.62370996,177.43254608,346.0,2.0,-73.06922,-9.846774,16.15914,-42.89785,False,False,False
2025-08-28 02:01:08+02:00,2,3,-17.6046294,177.4530047,184.0,0.0,,,,,False,False,False
2025-08-26 01:57:11+02:00,1,1,-17.6289807,177.4630538,252.0,0.0,-97.091965,-9.619643,6.4071436,-67.00625,False,False,False
2025-08-28 03:31:14+02:00,3,3,-17.6182038,177.46491385,231.0,3.0,-101.08244,-9.883643,7.390425,-69.99268,True,False,False
2025-08-28 03:57:07+02:00,3,3,-17.60712049,177.45588053,182.0,2.0,-106.17391,-11.574049,6.918479,-73.94293,True,False,False
2025-08-25 06:55:24+02:00,6,0,-17.7619293,177.4583792,,,,,,,False,False,False
2025-08-25 06:58:03+02:00,6,0,-17.779884,177.4531385,,,,,,,False,False,False
2025-08-26 23:51:17+02:00,23,1,-17.81619697,177.39540948,289.0,1.0,,,,,False,False,False
2025-08-25 04:03:19+02:00,4,0,-17.8070139,177.4181031,,,,,,,False,False,False
2025-08-28 04:35:52+02:00,4,3,-17.6172839,177.44451134,385.0,1.0,-100.297714,-10.620296,10.005377,-69.55645,True,False,False
2025-08-26 00:54:19+02:00,0,1,-17.60281857,177.48345265,,,,,,,False,False,False
2025-08-25 03:05:09+02:00,3,0,-17.7614652,177.4534063,,,,,,,False,False,False
2025-08-28 03:02:19+02:00,3,3,-17.63056646,177.45417592,167.0,3.0,-90.76344,-13.884409,13.161292,-55.6875,False,False,False
2025-08-26 23:42:17+02:00,23,1,-17.815971,177.3955936,151.0,3.0,,,,,False,False,False
2025-08-25 02:52:04+02:00,2,0,-17.7777978,177.4888323,,,,,,,False,False,False
2025-08-26 02:19:55+02:00,2,1,-17.6268834,177.4531922,,,,,,,False,False,False
2025-08-28 04:26:24+02:00,4,3,-17.60506683,177.45043955,185.0,1.0,-91.32917,-9.795834,9.241111,-60.872223,False,False,False
2025-08-26 02:17:01+02:00,2,1,-17.6174448,177.4601828,,,,,,,False,False,False
2025-08-26 04:55:16+02:00,4,1,-17.6278888,177.4328198,,,,,,,False,False,False
2025-08-28 02:29:48+02:00,2,3,-17.6276757,177.4328335,354.0,2.0,-99.42527,-14.02106,1.5326089,-65.40082,False,False,False
2025-08-25 05:33:21+02:00,5,0,-17.75751,177.4456251,,,,,,,False,False,False
2025-08-27 00:20:45+02:00,0,2,-17.81105777,177.41030569,149.0,1.0,-97.479164,-10.8125,9.7,-66.666664,False,False,False
2025-08-25 03:52:19+02:00,3,0,-17.7967114,177.4053797,,,,,,,False,False,False
2025-08-25 03:20:34+02:00,3,0,-17.777445,177.4244792,,,,,,,False,False,False
2025-08-25 02:52:25+02:00,2,0,-17.77586005,177.48810062,80.0,0.0,,,,,False,False,False
2025-08-27 00:26:44+02:00,0,2,-17.8105755,177.4334764,393.0,1.0,-100.59521,-9.43968,14.33372,-70.486916,True,False,False
2025-08-26 23:57:39+02:00,23,1,-17.80989443,177.40160455,145.0,1.0,-100.41458,-8.952778,19.337776,-71.14653,True,False,False
2025-08-26 02:59:51+02:00,2,1,-17.6144892,177.4635031,250.0,2.0,-91.40524,-8.981854,12.319355,-62.427418,False,False,False
2025-08-25 05:14:54+02:00,5,0,-17.7696065,177.442182,,,,,,,False,False,False
2025-08-26 23:41:59+02:00,23,1,-17.8159711,177.3955937,151.0,3.0,-105.12019,-10.689102,6.9948716,-74.426285,True,False,False
2025-08-27 03:04:35+02:00,3,2,-17.7808795,177.4329824,394.0,2.0,-103.529724,-14.048018,6.7865853,-68.6471,True,False,False
2025-08-28 02:13:57+02:00,2,3,-17.6033946,177.453007,139.0,3.0,-75.285324,-9.644022,22.255438,-45.532608,False,False,False
2025-08-26 04:47:08+02:00,4,1,-17.6221864,177.4474594,140.0,0.0,-106.86837,-10.768939,6.537879,-75.32765,True,False,False
2025-08-28 03:12:51+02:00,3,3,-17.63043098,177.47535859,251.0,3.0,-104.66442,-9.364423,10.273845,-73.56923,True,False,False
2025-08-27 02:42:22+02:00,2,2,-17.8057044,177.4148885,149.0,1.0,-105.14773,-9.7279825,12.186365,-74.889206,True,False,False
2025-08-25 02:19:13+02:00,2,0,-17.8105722,177.4009258,,,,,,,False,False,False
2025-08-28 04:27:56+02:00,4,3,-17.6040407,177.4456359,185.0,1.0,-86.61389,-8.601389,27.25778,-56.854862,False,False,False
2025-08-25 02:19:46+02:00,2,0,-17.8092378,177.4053837,,,,,,,False,False,False
2025-08-28 00:26:11+02:00,0,3,-17.72918581,177.45429909,49.0,1.0,-94.35919,-9.451149,17.472412,-64.64655,False,False,False
2025-08-25 05:51:05+02:00,5,0,-17.7693706,177.4743056,,,,,,,False,False,False
2025-08-28 02:42:55+02:00,2,3,-17.62736731,177.43286966,163.0,3.0,,,,,False,False,False
2025-08-25 03:57:17+02:00,3,0,-17.7998892,177.418602,,,,,,,False,False,False
2025-08-28 03:23:05+02:00,3,3,-17.6278693,177.4631922,254.0,2.0,-102.36979,-26.385416,-7.1000004,-54.130207,True,True,True
2025-08-26 02:40:10+02:00,2,1,-17.6115672,177.4495144,,,,,,,False,False,False
2025-08-25 06:15:30+02:00,6,0,-17.7417811,177.443654,,,,,,,False,False,False
2025-08-26 23:55:56+02:00,23,1,-17.816197,177.3954095,289.0,1.0,-103.68111,-8.8345175,11.293181,-77.56534,True,False,False
2025-08-28 01:30:20+02:00,1,3,-17.6039031,177.4595998,188.0,0.0,-90.02292,-12.802083,3.1788893,-57.055557,False,False,False
2025-08-25 03:27:35+02:00,3,0,-17.7912892,177.395069,,,,,,,False,False,False
2025-08-27 05:24:53+02:00,5,2,-17.74265065,177.4421106,121.0,1.0,-105.59441,-10.230053,12.087234,-75.00133,True,False,False
2025-08-28 05:24:31+02:00,5,3,-17.6813121,177.3877956,318.0,2.0,-89.27658,-9.192529,15.428739,-59.188217,False,False,False
2025-08-27 01:59:30+02:00,1,2,-17.77327163,177.37923741,154.0,2.0,-115.24769,-24.095,-8.362963,-62.275463,True,True,True
2025-08-26 03:59:52+02:00,3,1,-17.6051805,177.449871,,,,,,,False,False,False
2025-08-28 04:08:01+02:00,4,3,-17.60954856,177.45351531,140.0,0.0,-98.75081,-13.025974,3.2922077,-64.5763,False,False,False
2025-08-27 00:43:56+02:00,0,2,-17.7890423,177.44117833,340.0,0.0,-103.63461,-10.168269,10.150552,-73.21909,True,False,False
2025-08-27 04:52:00+02:00,4,2,-17.7659632,177.4721515,110.0,2.0,-79.57974,-9.005747,25.528736,-49.91523,False,False,False
2025-08-25 05:57:54+02:00,5,0,-17.7536455,177.4534917,,,,,,,False,False,False
2025-08-27 01:17:38+02:00,1,2,-17.76039906,177.45896159,448.0,0.0,-97.8875,-12.554861,13.701108,-65.12361,False,False,False
2025-08-28 02:03:58+02:00,2,3,-17.6030031,177.45471169,183.0,3.0,,,,,False,False,False
2025-08-28 03:38:29+02:00,3,3,-17.62379632,177.45510875,178.0,2.0,-90.211845,-10.563816,10.837894,-59.37895,False,False,False
2025-08-25 03:35:43+02:00,3,0,-17.7726855,177.3680892,,,,,,,False,False,False
2025-08-26 02:25:21+02:00,2,1,-17.6201014,177.4688865,353.0,1.0,,,,,False,False,False
2025-08-26 04:37:35+02:00,4,1,-17.60521862,177.45125382,,,,,,,False,False,False
2025-08-25 06:54:50+02:00,6,0,-17.7611914,177.4587753,,,,,,,False,False,False
2025-08-26 00:00:29+02:00,0,1,-17.70900137,177.44356919,,,,,,,False,False,False
2025-08-25 05:10:32+02:00,5,0,-17.77405784,177.4372588,,,,,,,False,False,False
2025-08-28 03:38:07+02:00,3,3,-17.62219657,177.45498767,252.0,0.0,-98.77816,-11.415522,5.6626377,-66.80083,False,False,False
2025-08-27 06:04:38+02:00,6,2,-17.81137105,177.44189862,470.0,2.0,-97.73681,-8.933333,20.64,-68.13125,False,False,False
2025-08-26 04:28:59+02:00,4,1,-17.60340367,177.45337851,,,,,,,False,False,False
2025-08-28 00:55:22+02:00,0,3,-17.65072422,177.44500746,355.0,3.0,-97.8118,-9.23736,14.604496,-68.02879,False,False,False
2025-08-26 05:14:52+02:00,5,1,-17.6776921,177.3991234,,,,,,,False,False,False
2025-08-27 05:39:59+02:00,5,2,-17.74005273,177.45776883,124.0,0.0,,,,,False,False,False
2025-08-28 04:03:55+02:00,4,3,-17.60529269,177.45048236,185.0,1.0,-88.46676,-10.986037,7.3468084,-57.0,False,False,False
2025-08-25 02:52:26+02:00,2,0,-17.77575433,177.48806624,80.0,0.0,,,,,False,False,False
2025-08-25 05:59:57+02:00,5,0,-17.753598,177.4532547,,,,,,,False,False,False
2025-08-25 04:29:28+02:00,4,0,-17.7806714,177.4301001,394.0,2.0,,,,,False,False,False
2025-08-27 03:23:35+02:00,3,2,-17.7753725,177.4336465,129.0,1.0,-85.56458,-10.439584,8.221111,-54.997223,False,False,False
2025-08-26 04:18:19+02:00,4,1,-17.6046394,177.4533442,,,,,,,False,False,False
2025-08-27 04:01:56+02:00,4,2,-17.7665226,177.4477113,349.0,1.0,-91.47407,-9.323138,16.735104,-61.96742,False,False,False
2025-08-28 00:27:17+02:00,0,3,-17.7212447,177.4524669,49.0,1.0,-98.53189,-8.739159,22.704084,-69.452805,False,False,False
2025-08-28 04:22:02+02:00,4,3,-17.60502985,177.45352614,139.0,3.0,,,,,False,False,False
2025-08-27 02:51:53+02:00,2,2,-17.802473,177.4168672,141.0,1.0,-90.2184,-9.373595,15.661794,-60.29986,False,False,False
2025-08-25 03:03:53+02:00,3,0,-17.7618375,177.4559306,,,,,,,False,False,False
2025-08-27 00:50:17+02:00,0,2,-17.7629491,177.4594564,124.0,0.0,-100.372314,-13.393817,9.801074,-66.69825,True,False,False
2025-08-28 00:59:59+02:00,0,3,-17.6361959,177.4572805,275.0,3.0,-97.76008,-17.027554,-0.43010747,-59.92137,False,True,False
2025-08-27 01:36:22+02:00,1,2,-17.77725281,177.42439015,338.0,2.0,-108.089066,-13.441406,3.2300003,-73.80937,True,False,False
2025-08-28 04:28:05+02:00,4,3,-17.60419116,177.44519278,18.0,2.0,-91.49787,-8.6058235,25.42614,-61.625,False,False,False
2025-08-26 01:20:23+02:00,1,1,-17.62626101,177.43318286,,,,,,,False,False,False
2025-08-26 02:39:39+02:00,2,1,-17.6106662,177.4514043,,,,,,,False,False,False
2025-08-26 05:15:39+02:00,5,1,-17.6761613,177.4045193,454.0,2.0,,,,,False,False,False
2025-08-28 01:36:05+02:00,1,3,-17.6042947,177.4582996,196.0,0.0,-95.01458,-12.534028,3.0955553,-62.40278,False,False,False
2025-08-26 02:44:04+02:00,2,1,-17.61777395,177.44856963,,,,,,,False,False,False
2025-08-25 03:44:49+02:00,3,0,-17.7732862,177.375172,,,,,,,False,False,False
2025-08-26 00:48:19+02:00,0,1,-17.59766545,177.49901958,,,,,,,False,False,False
2025-08-25 07:14:11+02:00,7,0,-17.8149688,177.4401003,,,,,,,False,False,False
2025-08-26 04:13:17+02:00,4,1,-17.60220504,177.4504652,,,,,,,False,False,False
2025-08-25 02:15:11+02:00,2,0,-17.8159932,177.3955971,,,,,,,False,False,False
2025-08-26 05:16:20+02:00,5,1,-17.6786121,177.4074716,,,,,,,False,False,False
2025-08-26 04:27:33+02:00,4,1,-17.6035008,177.4559481,353.0,1.0,,,,,False,False,False
2025-08-25 02:50:03+02:00,2,0,-17.7802525,177.4852693,,,,,,,False,False,False
2025-08-27 04:50:05+02:00,4,2,-17.7660193,177.4673741,113.0,1.0,-89.02639,-7.432639,25.2,-61.159027,False,False,False
2025-08-28 00:29:14+02:00,0,3,-17.71024674,177.44575321,49.0,1.0,-107.56392,-9.254261,11.903411,-77.639206,True,False,False
2025-08-25 02:52:24+02:00,2,0,-17.77596204,177.48815005,80.0,0.0,,,,,False,False,False
2025-08-25 23:54:20+02:00,23,0,-17.7405698,177.4584368,,,,,,,False,False,False
2025-08-25 06:02:54+02:00,6,0,-17.7467991,177.4454044,,,,,,,False,False,False
2025-08-26 00:43:29+02:00,0,1,-17.6126075,177.4722979,167.0,3.0,,,,,False,False,False
2025-08-28 04:39:02+02:00,4,3,-17.62785506,177.43280641,354.0,2.0,-102.24298,-12.238062,5.6865172,-69.79565,True,False,False
2025-08-28 05:32:22+02:00,5,3,-17.6915316,177.4206448,453.0,1.0,,,,,False,False,False
2025-08-28 01:01:06+02:00,1,3,-17.63640264,177.4605745,274.0,2.0,-104.70365,-13.19382,7.3910117,-70.79635,True,False,False
2025-08-28 03:25:31+02:00,3,3,-17.61925689,177.46540347,250.0,2.0,-82.675,-15.592647,7.458824,-46.80956,False,False,False
2025-08-25 04:02:27+02:00,4,0,-17.8069929,177.4182402,149.0,1.0,,,,,False,False,False
2025-08-26 04:56:55+02:00,4,1,-17.6285002,177.432012,,,,,,,False,False,False
2025-08-25 04:45:47+02:00,4,0,-17.7769661,177.4326746,,,,,,,False,False,False
2025-08-26 02:49:46+02:00,2,1,-17.6217803,177.45963494,252.0,0.0,-78.89474,-11.487664,15.992108,-47.06497,False,False,False
2025-08-28 01:54:04+02:00,1,3,-17.6050652,177.450577,185.0,1.0,-92.71102,-10.94758,8.048388,-61.28629,False,False,False
2025-08-26 03:56:23+02:00,3,1,-17.6103786,177.4585588,,,,,,,False,False,False
2025-08-28 02:16:33+02:00,2,3,-17.6039772,177.4523505,185.0,1.0,-73.990486,-9.606658,23.008692,-44.256115,False,False,False
2025-08-28 03:10:54+02:00,3,3,-17.6281601,177.4702969,251.0,3.0,-102.64904,-14.658654,-0.12307695,-65.33414,True,True,False
2025-08-26 02:43:23+02:00,2,1,-17.61546592,177.44562878,168.0,0.0,-94.702774,-9.793056,11.648888,-63.71528,False,False,False
2025-08-28 01:18:13+02:00,1,3,-17.59833823,177.4971987,496.0,0.0,-88.71332,-8.806386,17.00761,-58.886547,False,False,False
2025-08-27 03:02:59+02:00,3,2,-17.78293133,177.42886839,394.0,2.0,-110.161766,-10.545956,9.30294,-78.59559,True,False,False
2025-08-27 03:08:36+02:00,3,2,-17.776857,177.4304837,338.0,2.0,,,,,False,False,False
2025-08-26 02:53:47+02:00,2,1,-17.6174131,177.45638156,353.0,1.0,,,,,False,False,False
2025-08-26 01:54:16+02:00,1,1,-17.6292534,177.45945662,,,,,,,False,False,False
2025-08-28 03:01:55+02:00,3,3,-17.63004362,177.45308068,167.0,3.0,-95.296875,-18.298296,10.113636,-56.05327,False,False,False
2025-08-26 02:06:03+02:00,2,1,-17.6282635,177.4716686,,,,,,,False,False,False
2025-08-27 01:37:49+02:00,1,2,-17.78138205,177.42428594,133.0,1.0,-88.53792,-10.940309,7.6269655,-57.30688,False,False,False
2025-08-25 03:27:22+02:00,3,0,-17.7932549,177.3949744,,,,,,,False,False,False
2025-08-28 02:29:25+02:00,2,3,-17.6276768,177.4328328,354.0,2.0,-105.84028,-14.425694,1.6477777,-70.93542,True,False,False
2025-08-26 02:44:50+02:00,2,1,-17.6211145,177.4510427,,,,,,,False,False,False
2025-08-27 03:15:45+02:00,3,2,-17.7685422,177.4355445,123.0,3.0,-106.53261,-9.406929,13.653263,-76.491165,True,False,False
2025-08-25 05:54:28+02:00,5,0,-17.7632779,177.4600403,348.0,0.0,-84.87399,-7.004032,22.85968,-56.512096,False,False,False
2025-08-26 04:28:27+02:00,4,1,-17.60291551,177.45484755,,,,,,,False,False,False
2025-08-25 07:13:40+02:00,7,0,-17.8146637,177.43852,,,,,,,False,False,False
2025-08-26 01:03:31+02:00,1,1,-17.60297016,177.45793422,,,,,,,False,False,False
2025-08-29 00:36:43+02:00,0,4,-17.8128905,177.4432647,151.0,3.0,-102.47332,-12.664634,4.0439014,-68.57698,True,False,False
2025-08-27 05:23:06+02:00,5,2,-17.74171958,177.44357277,487.0,3.0,-87.32315,-8.338068,20.85341,-57.917614,False,False,False
