column,memory_bytes,memory,pct_of_df_memory
NR5G - NeighborCells(2) - Mod4,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(37) - EARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(2) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(38) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(1) - BeamIndex,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(38) - Band,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(1) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(0) - BeamIndex,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(1) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(1) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(1) - Mod4,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(38) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(38) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(1) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(2) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(37) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(2) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(2) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(2) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(2) - BeamIndex,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(37) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(3) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(37) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(37) - Band,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(3) - Mod4,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(3) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(3) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(3) - SINR,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(3) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(37) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(3) - BeamIndex,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(38) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(0) - NR_ARFCN,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Average_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_Power_Tx_PUSCH,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_TB_Size_Total_UL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(39) - RSRQ,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_QPSK_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_RB_Num_Total_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_Hopping_Flag_UL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(39) - EARFCN,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_Num_Layers_UL,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(0) - SINR,519592,507.41 KB,0.05039451833896396
GSM - Serving - PENALTY_TIME,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_MAC_BLER_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_MCS_UL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(40) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_Physical_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_1024QAM_DL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_MAC_Throughput_UL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(39) - RSRP,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_16QAM_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_64QAM_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_RB_Num_Average_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_256QAM_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_Scheduled_Count_UL,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_TB_Size_Average_UL,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(39) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(39) - Band,519592,507.41 KB,0.05039451833896396
NR5G - PrimaryCell_Radio_UL - PCell_Physical_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(0) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(39) - PCI,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(0) - Mod4,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(0) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(38) - EARFCN,519592,507.41 KB,0.05039451833896396
NR5G - NeighborCells(0) - RSRQ,519592,507.41 KB,0.05039451833896396
GSM - Serving - RXLEV_ACCESS_MIN,519592,507.41 KB,0.05039451833896396
Index,519592,507.41 KB,0.05039451833896396
GSM - Serving - Band,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MT CSFB Return Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.ERRC Connection Setup Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.RRC Connection Setup Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MT VoLTE Call Setup Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MO VoLTE Call Setup Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MT CSFB Call Setup Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MO CSFB Call Setup Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.SIP Registration Delay,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MO CSFB Return Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.LTE Handover Interruption Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MT Call Setup Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MO Call Setup Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.WE WIFI OTP Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.CSFB After VoLTE,519592,507.41 KB,0.05039451833896396
Extra_KPIs.Attach Delay,519592,507.41 KB,0.05039451833896396
NR5G.VoNR.Latency,519592,507.41 KB,0.05039451833896396
LTE.VoLTE.Latency,519592,507.41 KB,0.05039451833896396
Extra_KPIs.GSM Handover Interruption Time,519592,507.41 KB,0.05039451833896396
Extra_KPIs.UMTS Handover Interruption Time,519592,507.41 KB,0.05039451833896396
Voice_Quality.MOS_Passive,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(2) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(3) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(3) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(3) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(2) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(2) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(2) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(2) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(2) - PCI,519592,507.41 KB,0.05039451833896396
Extra_KPIs.MO Call Setup Time Until Connect,519592,507.41 KB,0.05039451833896396
LTE.DedicatedRadioLink.CarrierCount,519592,507.41 KB,0.05039451833896396
LTE.LTE_Data_KPI.Agg_RB_UL,519592,507.41 KB,0.05039451833896396
LTE.LTE_Data_KPI.Agg_RB_DL,519592,507.41 KB,0.05039451833896396
LTE.LTE_Data_KPI.Agg_Throughput_UL,519592,507.41 KB,0.05039451833896396
LTE.LTE_Data_KPI.Agg_Throughput_DL,519592,507.41 KB,0.05039451833896396
LTE.LTE_Data_KPI.Agg_Bandwidth_DL,519592,507.41 KB,0.05039451833896396
LTE.RACH.RACH_Latency,519592,507.41 KB,0.05039451833896396
Voice_Quality.Percent_Active,519592,507.41 KB,0.05039451833896396
Voice_Quality.MOS_Active,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(3) - RSRQ,519592,507.41 KB,0.05039451833896396
PCAP.pkt_loss,519592,507.41 KB,0.05039451833896396
PCAP.spurious_retransmission,519592,507.41 KB,0.05039451833896396
PCAP.fast_retransmission,519592,507.41 KB,0.05039451833896396
PCAP.TCP_window_update,519592,507.41 KB,0.05039451833896396
PCAP.Connection_reset,519592,507.41 KB,0.05039451833896396
PCAP.duplicate_ack,519592,507.41 KB,0.05039451833896396
PCAP.out_of_order,519592,507.41 KB,0.05039451833896396
PCAP.initial_rtt,519592,507.41 KB,0.05039451833896396
PCAP.dns_time,519592,507.41 KB,0.05039451833896396
Activity.Size,519592,507.41 KB,0.05039451833896396
PCAP.rtt,519592,507.41 KB,0.05039451833896396
NR5G - SecondaryCell_3_Radio_DL - SCell_Physical_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - SecondaryCell_2_Radio_DL - SCell_Physical_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - SecondaryCell_1_Radio_UL - SCell_Physical_Throughput_UL,519592,507.41 KB,0.05039451833896396
NR5G - SecondaryCell_1_Radio_DL - SCell_Physical_Throughput_DL,519592,507.41 KB,0.05039451833896396
NR5G - Serving - MNC,519592,507.41 KB,0.05039451833896396
Browsing.Transfer Time,519592,507.41 KB,0.05039451833896396
Activity.DAB,519592,507.41 KB,0.05039451833896396
Activity.TTFB,519592,507.41 KB,0.05039451833896396
Activity.Power,519592,507.41 KB,0.05039451833896396
Activity.DNS Resolution Time,519592,507.41 KB,0.05039451833896396
Activity.SINR,519592,507.41 KB,0.05039451833896396
Activity.Packet Loss Rate,519592,507.41 KB,0.05039451833896396
Activity.Quality,519592,507.41 KB,0.05039451833896396
Activity.Throughput,519592,507.41 KB,0.05039451833896396
Activity.Spurious Retransmission,519592,507.41 KB,0.05039451833896396
Activity.TCP Connection Time,519592,507.41 KB,0.05039451833896396
Activity.Fast Retransmission,519592,507.41 KB,0.05039451833896396
Activity.TCP Window Update,519592,507.41 KB,0.05039451833896396
Activity.ARFCN,519592,507.41 KB,0.05039451833896396
Activity.Connection Reset,519592,507.41 KB,0.05039451833896396
Activity.Throughput WIFI,519592,507.41 KB,0.05039451833896396
Activity.Round Trip Time,519592,507.41 KB,0.05039451833896396
Activity.Duplicated ACK,519592,507.41 KB,0.05039451833896396
Activity.Out of Order,519592,507.41 KB,0.05039451833896396
Activity.Duration,519592,507.41 KB,0.05039451833896396
Activity.MSISDN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(3) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(3) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(17) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(12) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(13) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(13) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(13) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(12) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(12) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(12) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(12) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(12) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(13) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(11) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(11) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(11) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(11) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(11) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(11) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(10) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(13) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(13) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(10) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(15) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(16) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(16) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(16) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(16) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(16) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(15) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(15) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(15) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(14) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(15) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(15) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(14) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(14) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(14) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(14) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(14) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(10) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(10) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(4) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(5) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(6) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(6) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(6) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(6) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(6) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(5) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(5) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(5) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(7) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(5) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(5) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(4) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(4) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(4) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(4) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(4) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(6) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(7) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(10) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(8) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(10) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(9) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(9) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(9) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(9) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(9) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(9) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(8) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(7) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(8) - RSRP,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(8) - Mod3,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(8) - Band,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(8) - PCI,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(7) - EARFCN,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(7) - RSRQ,519592,507.41 KB,0.05039451833896396
LTE - NeighborCells(7) - RSRP,519592,507.41 KB,0.05039451833896396
Browsing.Access Time,519592,507.41 KB,0.05039451833896396
Browsing.Total Time,519592,507.41 KB,0.05039451833896396
Browsing.Data Size,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_Rank1Usage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_1024QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_SpatialRank,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_256QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_Throughput,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_Rank4Usage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_Rank3Usage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_Rank2Usage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_64QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_BandWidth_UL,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_16QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_QPSKUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_EARFCN_UL,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_EARFCN_DL,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_TxAntNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_RxAntNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_LayerNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_BandWidth_DL,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_ResourceBlockNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_MCS_CW0,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_MCS_CW0,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_16QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_QPSKUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_EARFCN_DL,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_TxAntNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_RxAntNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_LayerNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_MCS_CW1,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_CQI_CW1,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_ThroughputStream0,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_CQI_CW0,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_Band,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_BLER,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_PCI,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_CQI,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_ThroughputStreamAll,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_ThroughputStream1,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_MCS_CW1,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_CQI_CW1,519592,507.41 KB,0.05039451833896396
Browsing.DNS Time,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_MCS_CW0,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_QPSKUsage,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_EARFCN_UL,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_EARFCN_DL,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_TxAntNum,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_RxAntNum,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_LayerNum,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_MCS_CW1,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_CQI_CW1,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_64QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_CQI_CW0,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_Band,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_BLER,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_PCI,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_CQI,519592,507.41 KB,0.05039451833896396
imsi,519592,507.41 KB,0.05039451833896396
timestamp,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_16QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_Rank1Usage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_CQI_CW0,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_ResourceBlockNum,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_Band,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_BLER,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_PCI,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 - SCell1_CQI,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_ThroughputStreamAll,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_ThroughputStream1,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_ThroughputStream0,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_BandWidth_UL,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_Rank2Usage,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_BandWidth_DL,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_1024QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_SpatialRank,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_256QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_Throughput,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_Rank4Usage,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell - PCell_Rank3Usage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_64QAMUsage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_Rank1Usage,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_Rank2Usage,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell Radio - RSRP,519592,507.41 KB,0.05039451833896396
Location - Accuracy,519592,507.41 KB,0.05039451833896396
Location - Altitude,519592,507.41 KB,0.05039451833896396
Location - Longitude,519592,507.41 KB,0.05039451833896396
Location - Latitude,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell Radio - PCell_RSRQ,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell Radio - PCell_SINR,519592,507.41 KB,0.05039451833896396
LTE - PrimaryCell Radio - PCell_RSSI,519592,507.41 KB,0.05039451833896396
LTE - Serving - BandWidth_DL,519592,507.41 KB,0.05039451833896396
Throughput.HTTP_DL,519592,507.41 KB,0.05039451833896396
LTE - Serving - R15_Support,519592,507.41 KB,0.05039451833896396
LTE - Serving - EARFCN_DL,519592,507.41 KB,0.05039451833896396
LTE - Serving - EnodeBID,519592,507.41 KB,0.05039451833896396
LTE - Serving - Band,519592,507.41 KB,0.05039451833896396
LTE - Serving - TAC,519592,507.41 KB,0.05039451833896396
LTE - Serving - PCI,519592,507.41 KB,0.05039451833896396
LTE - Serving - MNC,519592,507.41 KB,0.05039451833896396
Location - Speed,519592,507.41 KB,0.05039451833896396
Throughput.Physical_DL,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_Rank3Usage,519592,507.41 KB,0.05039451833896396
YouTube.Resolution,519592,507.41 KB,0.05039451833896396
YouTube.Video Ready to Start Time,519592,507.41 KB,0.05039451833896396
YouTube.Video Loaded Time,519592,507.41 KB,0.05039451833896396
YouTube.Resolution Change,519592,507.41 KB,0.05039451833896396
YouTube.Video Start Time,519592,507.41 KB,0.05039451833896396
YouTube.Session Failure,519592,507.41 KB,0.05039451833896396
YouTube.Freezing Time,519592,507.41 KB,0.05039451833896396
YouTube.Buffer Size,519592,507.41 KB,0.05039451833896396
YouTube.Quality,519592,507.41 KB,0.05039451833896396
Throughput.Physical_UL,519592,507.41 KB,0.05039451833896396
LTE.LTE_UL_CA_PCell.LTE_Power_Tx_PUSCH_PCell,519592,507.41 KB,0.05039451833896396
NR5G.UplinkMeasurements.Power_Tx_PUSCH,519592,507.41 KB,0.05039451833896396
NR5G.PrimaryCell_Radio_DL.PCell_RankIndicator_DL,519592,507.41 KB,0.05039451833896396
LTE.DownlinkMeasurements.Throughput_DL,519592,507.41 KB,0.05039451833896396
LTE.UplinkMeasurements.PUSCH_Throughput,519592,507.41 KB,0.05039451833896396
Throughput.Session HTTP UL,519592,507.41 KB,0.05039451833896396
Throughput.Session HTTP DL,519592,507.41 KB,0.05039451833896396
LTE - Serving - MCC,519592,507.41 KB,0.05039451833896396
LTE - Serving - LCI,519592,507.41 KB,0.05039451833896396
LTE - Serving - ECI,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 2 - SCell2_ThroughputStream1,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 Radio - SCell1_Frame_Timing_1,519592,507.41 KB,0.05039451833896396
LTE - SecondaryCell 1 Radio - SCell1_Frame_Timing_0,519592,507.41 KB,0.05039451833896396
