column,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
LTE - NeighborCells(22) - Mod3,464.0,0.9719827586206896,0.8243536323381957,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(22) - RSRP,464.0,-117.24321378663794,9.182747756511251,-136.5,-133.474375,-130.5796875,-124.0328125,-118.255207,-111.19602,-100.4645856,-93.77187332,-86.73125
LTE - NeighborCells(22) - RSRQ,464.0,-19.62116286637931,1.5771476588487217,-25.0625,-23.26375,-22.4265626,-20.627603999999998,-19.5110675,-18.528646000000002,-17.196875000000002,-16.520875,-15.757212
LTE - NeighborCells(22) - EARFCN,464.0,19411.168103448275,19212.780742724546,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(23) - PCI,386.0,243.6139896373057,130.71439555909328,0.0,39.0,110.5,137.0,178.5,358.75,469.0,487.0,488.0
LTE - NeighborCells(23) - Band,386.0,22.4559585492228,18.577723798849227,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(23) - Mod3,386.0,1.0803108808290156,0.7903810731314483,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(23) - RSRP,386.0,-116.95386388860102,9.188110354293151,-136.59375,-133.6890625,-130.875,-123.859375,-116.896875,-110.8515625,-101.20833400000001,-92.81468150000003,-88.3125
LTE - NeighborCells(23) - RSRQ,386.0,-19.783388909326426,1.663038505164159,-27.1875,-24.0375,-22.90625,-20.7015625,-19.674872999999998,-18.63671875,-17.378255499999998,-16.805208500000003,-16.1875
LTE - NeighborCells(23) - EARFCN,386.0,19949.704663212437,19277.793191206834,356.0,356.0,356.0,500.0,9310.0,41136.5,41384.0,41384.0,41384.0
LTE - NeighborCells(24) - PCI,309.0,250.95145631067962,130.9015724192545,0.0,39.72,110.0,136.0,187.0,361.0,469.0,487.92,495.0
LTE - NeighborCells(24) - Band,309.0,21.56957928802589,18.64585832335519,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(24) - Mod3,309.0,1.0485436893203883,0.8143833709443986,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(24) - RSRP,309.0,-116.94971001294499,8.581557355034205,-133.4375,-132.1825,-128.803122,-124.15625,-117.25,-111.425,-101.37143000000002,-96.46249999999999,-84.03125
LTE - NeighborCells(24) - RSRQ,309.0,-19.78513155339806,1.4827805006954444,-27.1875,-23.551875,-22.5,-20.65625,-19.675,-18.8125,-17.6107374,-17.04922232,-16.4375
LTE - NeighborCells(24) - EARFCN,309.0,19174.588996763756,19235.769526466378,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(25) - PCI,262.0,242.3320610687023,131.32283216502384,3.0,46.83,110.0,133.0,180.0,348.0,469.0,487.0,495.0
LTE - NeighborCells(25) - Band,262.0,23.83206106870229,18.849333116959627,1.0,1.0,1.0,3.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(25) - Mod3,262.0,0.9694656488549618,0.777449719187863,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(25) - RSRP,262.0,-117.56669820610686,8.876046929417589,-137.0,-132.79725,-130.1828125,-124.265625,-118.46875,-111.93809999999999,-101.6629465,-92.61093750000006,-89.65625
LTE - NeighborCells(25) - RSRQ,262.0,-19.978286587786258,1.368056126397513,-24.1875,-23.309375,-22.1875,-20.851562,-19.9285515,-19.054688,-17.878125,-17.301875000000003,-16.75
LTE - NeighborCells(25) - EARFCN,262.0,22253.068702290075,19574.508847374727,356.0,356.0,356.0,1850.0,40790.0,41186.0,41384.0,41384.0,41384.0
LTE - NeighborCells(26) - PCI,206.0,231.47087378640776,125.59872854030053,42.0,50.0,110.0,133.25,157.5,340.5,469.0,487.0,488.0
LTE - NeighborCells(26) - Band,206.0,22.145631067961165,18.890135645933366,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(26) - Mod3,206.0,1.0679611650485437,0.8294827765139365,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(26) - RSRP,206.0,-117.34031285436892,8.752761181772527,-132.375,-131.7125,-129.5625,-124.1171875,-118.58203,-111.0125,-102.500002,-96.12031250000001,-89.10625
LTE - NeighborCells(26) - RSRQ,206.0,-20.217175,1.3925153708077183,-23.645834,-23.428125,-22.6171875,-21.10546875,-19.903906,-19.1875,-18.1656255,-17.44375,-17.1875
LTE - NeighborCells(26) - EARFCN,206.0,20173.18446601942,19473.741234123736,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(27) - PCI,154.0,242.98701298701297,127.94453388794595,3.0,40.91,110.0,133.25,187.0,350.75,468.0,477.46,487.0
LTE - NeighborCells(27) - Band,154.0,20.461038961038962,19.00193767790045,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(27) - Mod3,154.0,1.0974025974025974,0.8538224740823531,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(27) - RSRP,154.0,-117.0085223051948,8.394945577341922,-133.5,-131.02875,-129.315625,-123.875,-118.00072,-110.41211,-103.51423475,-98.15925,-96.916664
LTE - NeighborCells(27) - RSRQ,154.0,-20.24905744805195,1.2612010128493691,-24.2625,-23.216875,-22.73125,-21.0234375,-20.0963535,-19.5,-18.426562500000003,-17.661875000000002,-17.420673
LTE - NeighborCells(27) - EARFCN,154.0,18535.467532467534,19439.943880930063,356.0,356.0,356.0,500.0,9310.0,40938.5,41384.0,41384.0,41384.0
LTE - NeighborCells(28) - PCI,109.0,235.41284403669724,124.52578276904735,10.0,21.280000000000005,110.0,138.0,187.0,339.0,469.0,487.0,487.0
LTE - NeighborCells(28) - Band,109.0,20.486238532110093,18.717992274665235,1.0,1.0,1.0,1.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(28) - Mod3,109.0,1.0275229357798166,0.8216820552574102,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(28) - RSRP,109.0,-116.33300325688074,9.295828286165372,-133.125,-130.9708364,-130.262502,-124.421875,-115.677086,-109.864586,-100.72500000000001,-95.6975,-92.083336
LTE - NeighborCells(28) - RSRQ,109.0,-20.282503944954126,1.1415449087944682,-23.604166,-23.32666672,-22.2791664,-20.911459,-20.25,-19.557291,-18.4625,-17.84625,-17.83125
LTE - NeighborCells(28) - EARFCN,109.0,18075.92660550459,19168.757246231005,356.0,356.0,356.0,500.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(29) - PCI,83.0,237.27710843373495,136.69427461853732,10.0,42.800000000000004,110.0,130.0,158.0,361.5,469.0,487.0,487.0
LTE - NeighborCells(29) - Band,83.0,23.44578313253012,18.791054573950213,1.0,1.0,1.0,3.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(29) - Mod3,83.0,1.108433734939759,0.7965175452076899,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(29) - RSRP,83.0,-116.73716979518072,8.97218482446993,-133.25,-132.02,-129.357808,-123.47115500000001,-116.75,-109.895832,-100.09218750000004,-98.41200048,-97.270836
LTE - NeighborCells(29) - RSRQ,83.0,-20.489022048192773,1.1838834862870968,-24.25,-23.37875,-22.5,-21.050781,-20.5,-19.6875,-18.6357143,-18.028750000000002,-17.875
LTE - NeighborCells(29) - EARFCN,83.0,21528.289156626506,19510.274741805526,356.0,356.0,356.0,1850.0,9310.0,40988.0,41384.0,41384.0,41384.0
LTE - NeighborCells(30) - PCI,63.0,227.12698412698413,120.1066048066348,0.0,68.2,110.0,131.0,157.0,335.0,444.59999999999997,475.84000000000003,487.0
LTE - NeighborCells(30) - Band,63.0,25.015873015873016,17.908812088891537,1.0,1.0,1.0,3.0,28.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(30) - Mod3,63.0,1.2222222222222223,0.8120949500429762,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(30) - RSRP,63.0,-115.86973374603174,9.071396900158499,-134.9375,-132.72875,-130.84375,-122.234375,-115.0,-110.8046875,-102.6498555,-95.03764128,-92.708336
LTE - NeighborCells(30) - RSRQ,63.0,-20.960337555555554,1.3711840546639853,-24.625,-23.96625,-23.34375,-21.903026,-20.7,-20.197917,-18.7312494,-18.11272448,-17.95673
LTE - NeighborCells(30) - EARFCN,63.0,22062.666666666668,19095.190953441328,356.0,356.0,370.40000000000003,1850.0,9310.0,41186.0,41384.0,41384.0,41384.0
LTE - NeighborCells(31) - PCI,36.0,223.30555555555554,120.89897067845993,110.0,110.0,110.0,115.75,153.5,333.5,404.0,455.69999999999993,469.0
LTE - NeighborCells(31) - Band,36.0,23.88888888888889,19.285490886419222,1.0,1.0,1.0,1.0,41.0,41.0,41.0,41.0,41.0
LTE - NeighborCells(31) - Mod3,36.0,1.3055555555555556,0.8558853209044319,0.0,0.0,0.0,0.75,2.0,2.0,2.0,2.0,2.0
LTE - NeighborCells(31) - RSRP,36.0,-117.26567980555554,7.191653316967352,-130.3125,-130.3125,-129.5625,-121.05729099999999,-116.854168,-113.4765625,-105.612217,-103.28625,-103.1375
LTE - NeighborCells(31) - RSRQ,36.0,-21.09351925,1.4643675470034816,-24.6875,-24.271875,-23.1953125,-21.984375,-21.09375,-20.12109375,-18.78691425,-18.5263546,-18.395834
LTE - NeighborCells(31) - EARFCN,36.0,22547.61111111111,19911.678576407336,356.0,356.0,356.0,500.0,40790.0,40988.0,41384.0,41384.0,41384.0
WCDMA - Serving - CI,19253.0,354454.04399314395,149201.26306005954,273303.0,273306.0,273319.0,274371.0,293303.0,294368.0,686580.0,687574.0,687580.0
WCDMA - Serving - LAC,18970.0,4.972799156562994,0.32873877883685537,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WCDMA - Serving - MCC,19260.0,542.0,0.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0
WCDMA - Serving - MNC,19260.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WCDMA - Serving - RAI,18952.0,2.7872520050654286,4.8700391594329835,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,255.0
WCDMA - Serving - ServiceType,18952.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
WCDMA - ServingCell - PSC,19487.0,215.5832093190332,124.7076743639617,0.0,1.0,16.0,116.0,211.0,305.0,401.0,496.0,511.0
WCDMA - ServingCell - UARFCN_DL,19487.0,3075.9994355211165,10.488330670417572,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - ServingCell - UARFCN_UL,19487.0,2850.9994355211165,10.488330670417572,2841.0,2841.0,2841.0,2841.0,2841.0,2862.0,2862.0,2862.0,2862.0
WCDMA - ServingCell - URA_Identity,19166.0,0.3050714807471564,0.460449708831733,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
WCDMA - ServingCell - BandIndicator,19487.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - ServingCell - Active_set_num,19930.0,1.53411941796287,0.7937895194466287,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0
WCDMA - UplinkMeasurements - RACHTxPower,19081.0,-13.589748964938945,9.589320128623427,-42.0,-35.0,-29.0,-20.0,-14.0,-8.0,0.0,8.0,16.0
WCDMA - UplinkMeasurements - RACHMsgLength,19081.0,20.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
WCDMA - UplinkMeasurements - RACHAICHTiming,19081.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WCDMA - UplinkMeasurements - RACHMaxTxPower,19099.0,24.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
WCDMA - UplinkMeasurements - RACHSubChannel,19081.0,5.663592054923746,3.508357776402138,0.0,0.0,0.0,3.0,6.0,9.0,11.0,11.0,11.0
WCDMA - UplinkMeasurements - RACHPreambleCount,19081.0,4.3304858235941515,4.434935850226105,1.0,1.0,1.0,1.0,3.0,6.0,14.0,20.0,25.0
WCDMA - UplinkMeasurements - RACHPreambleOffset,19099.0,1.8810408921933086,0.6702591278872819,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0
WCDMA - UplinkMeasurements - Uu_UL_Interference,19204.0,-103.04259529264736,2.3203022167952008,-107.0,-106.0,-106.0,-104.0,-104.0,-102.0,-99.0,-96.0,-86.0
WCDMA - UplinkMeasurements - RACHPreamblesCountMax,19099.0,24.79009372218441,9.986317704701442,14.0,14.0,14.0,20.0,20.0,40.0,40.0,40.0,40.0
WCDMA - DownlinkMeasurements - SIR,19254.0,9.64856212615041,3.7992597336636837,-19.965492,2.064573938,4.1026073,7.3816524,9.350205500000001,11.932244,16.171354,18.257835,19.959902
WCDMA - DownlinkMeasurements - EcNo,19373.0,-10.022448971991947,3.729380369711634,-21.381664,-18.604836,-16.924622,-12.38413,-9.88896,-7.308236,-4.210759500000003,-3.286831612000002,-2.0112138
WCDMA - DownlinkMeasurements - RSCP,19373.0,-75.16983290879058,10.320368403714916,-114.169464,-99.207184,-92.15997200000001,-82.45238,-74.83166,-67.81068,-58.844922200000006,-52.03971000000002,-41.067326
WCDMA - DownlinkMeasurements - RSSI,19453.0,-60.08209530622527,8.054458936809763,-94.2,-78.1,-72.3,-65.8,-60.3,-54.7,-46.8,-40.6,-27.599998
WCDMA - DownlinkMeasurements - BLER_DL,19350.0,1.1893642197788115,8.331335587767551,0.0,0.0,0.0,0.0,0.0,0.0,1.8292683,38.9024387999996,100.0
WCDMA - DownlinkMeasurements - TxPower,19360.0,-14.29602468426229,9.792115052866938,-56.660465,-36.16702,-30.200799999999997,-21.1,-14.484,-7.55449985,1.8841996449999971,8.928200589999996,20.495998
WCDMA - DownlinkMeasurements - TPCStepSize,19284.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WCDMA - DownlinkMeasurements - RSCP After RAKE,19373.0,-73.71985258266659,9.624068084697354,-109.079254,-94.937775,-89.014225,-80.57169,-73.651886,-66.86129,-58.14464560000002,-51.433964560000014,-40.554142
WCDMA - DownlinkMeasurements - EcNo Before RAKE,19373.0,-11.472429265627419,4.891086982257409,-29.636805,-25.838537,-21.446957,-13.937771,-10.8351345,-8.117338,-4.727670300000002,-3.7711621800000117,-2.7724085
WCDMA - DownlinkMeasurements - TxPowerCommandDL,19254.0,67.23326545106784,29.38034491089021,0.0,0.0,1.125,55.125,83.375,86.875,89.75,93.125,93.75
WCDMA - DownlinkMeasurements - TxPowerCommandUL,19254.0,92.49873560600395,5.946397664636157,0.0,85.0,89.25,91.625,93.0,94.375,96.125,97.125,100.0
WCDMA - DownlinkMeasurements - PowerControlAlgorithm,19284.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WCDMA - DownlinkMeasurements - RSCP_Strongest_Neighbor_1st,19023.0,-78.63708925017083,8.254157740420423,-108.46503,-96.9583737,-91.454852,-84.41901200000001,-78.7757,-73.23715,-64.76573800000001,-58.879814,-46.213326
WCDMA - DownlinkMeasurements - RSCP_Strongest_Neighbor_2nd,18080.0,-80.9587783266593,8.01456652072876,-109.48398,-98.34358,-93.31025819999999,-86.62581650000001,-81.35746,-75.55931,-67.51277,-61.99680120000001,-52.690296
WCDMA - Serving - LCI,19253.0,23911.332935126993,11186.875480397393,11159.0,11162.0,11174.0,12183.0,22193.0,31215.0,42168.0,62202.0,62205.0
WCDMA - Serving - RNCID,19253.0,5.0436815041811665,2.2744420486825936,4.0,4.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0
WCDMA - WCDMACellsTable(0) - PSC,18806.0,219.58359034350738,122.60948834002025,0.0,1.0,20.0,124.0,212.0,305.0,401.0,496.0,511.0
WCDMA - WCDMACellsTable(0) - Band,18806.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(0) - EcNo,18806.0,-9.971193685398276,3.699031798411082,-21.381664,-18.503452,-16.787474,-12.303255,-9.847795,-7.281051725,-4.20287225,-3.282522444999998,-2.0112138
WCDMA - WCDMACellsTable(0) - RSCP,18806.0,-75.03570750026589,10.25656714471038,-114.169464,-98.77555799999999,-91.89851250000001,-82.29603949999999,-74.666335,-67.72856625,-58.807047000000004,-52.02035925,-41.067326
WCDMA - WCDMACellsTable(0) - UARFCN,18806.0,3076.0120174412423,10.488933366261092,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(0) - RSCP After RAKE,18806.0,-73.60286974167819,9.574160095522592,-109.079254,-94.4580295,-88.878255,-80.4119875,-73.52180999999999,-66.78935,-58.128693,-51.402464900000005,-40.554142
WCDMA - WCDMACellsTable(0) - EcNo Before RAKE,18806.0,-11.404031401499521,4.83896263226806,-29.636805,-25.661358,-21.129885,-13.833956,-10.784007,-8.080816,-4.719835,-3.761643,-2.7724085
WCDMA - WCDMACellsTable(1) - PSC,17423.0,215.732767032084,116.77084256361714,0.0,0.0,20.0,137.0,211.0,300.0,401.0,488.0,511.0
WCDMA - WCDMACellsTable(1) - Band,17423.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(1) - EcNo,17423.0,-13.375829062756127,3.3636622122865614,-21.317337,-18.85103,-18.059309,-16.12127,-13.655306,-11.042884,-7.2555383400000055,-4.76948988200001,-2.226213
WCDMA - WCDMACellsTable(1) - RSCP,17423.0,-80.09476886316936,9.309610423953691,-116.923256,-100.926219,-94.711612,-86.48165,-80.49719,-73.856785,-64.1794316,-58.107720960000016,-44.30745
WCDMA - WCDMACellsTable(1) - UARFCN,17423.0,3075.9871434310967,10.487768649638511,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(1) - RSCP After RAKE,17423.0,-77.40626587866613,8.617823435738268,-109.063286,-96.52496192,-90.763659,-83.41020800000001,-77.763115,-71.69934,-62.62149560000001,-56.795986480000025,-43.39071
WCDMA - WCDMACellsTable(1) - EcNo Before RAKE,17423.0,-16.06433206416232,5.282212187128174,-28.498894,-26.418066,-25.169464,-19.911415,-15.493398,-12.115087,-7.929817310000019,-5.24677,-2.7333074
WCDMA - WCDMACellsTable(2) - PSC,14723.0,212.70169123140664,114.01994210035748,0.0,0.0,20.0,137.0,210.0,297.0,397.0,480.0,511.0
WCDMA - WCDMACellsTable(2) - Band,14723.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(2) - EcNo,14723.0,-15.714021807532434,2.347651899913477,-21.718416,-19.228867,-18.536985,-17.468151,-16.199167,-14.484442,-11.204711,-8.453243419999982,-2.6805475
WCDMA - WCDMACellsTable(2) - RSCP,14723.0,-84.68888301861034,8.475291500022362,-119.02348,-103.6606763,-98.02961,-90.50899000000001,-84.96624,-79.008644,-70.2123276,-64.68049859999998,-51.282845
WCDMA - WCDMACellsTable(2) - UARFCN,14723.0,3075.781837940637,10.47576713256369,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(2) - RSCP After RAKE,14723.0,-80.4570090606534,7.941449832463955,-112.73439,-98.1728086,-92.76940499999999,-86.028025,-80.71004,-75.13960750000001,-67.0332845,-61.48112711999999,-50.398453
WCDMA - WCDMACellsTable(2) - EcNo Before RAKE,14723.0,-19.94589577997011,4.440103569863514,-29.223478,-26.85239,-26.023252,-23.959597,-20.197819,-16.742704,-12.27132,-9.265909039999999,-3.515399
WCDMA - WCDMACellsTable(3) - PSC,10691.0,211.3572163502011,119.70772278888232,0.0,1.0,16.0,128.0,211.0,297.0,408.0,488.0,511.0
WCDMA - WCDMACellsTable(3) - Band,10691.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(3) - EcNo,10691.0,-16.43155838016088,2.0070175468917064,-20.83439,-19.389713,-18.743805,-17.824522,-16.855505,-15.543797,-12.546305749999998,-9.595338599999998,-3.3430288
WCDMA - WCDMACellsTable(3) - RSCP,10691.0,-87.61391951940884,7.7337579015147995,-115.14383,-105.574748,-100.162862,-92.768992,-87.75182,-82.459595,-74.6892425,-69.3280545,-54.65087
WCDMA - WCDMACellsTable(3) - UARFCN,10691.0,3075.8999158170423,10.483328606152373,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(3) - RSCP After RAKE,10691.0,-82.54989166251988,7.3351334797818835,-108.46503,-99.975762,-94.287635,-87.481202,-82.73271,-77.69677999999999,-70.13018500000001,-65.33444759999999,-53.56624
WCDMA - WCDMACellsTable(3) - EcNo Before RAKE,10691.0,-21.49558625407352,4.0300501607657955,-29.223478,-27.08701,-26.418066,-24.727654,-22.482094,-18.814995,-13.978829000000001,-10.377283899999991,-3.6684802
WCDMA - WCDMACellsTable(4) - PSC,7108.0,209.2536578503095,118.89512203156515,0.0,1.0,16.0,127.0,210.0,289.75,408.0,488.0,511.0
WCDMA - WCDMACellsTable(4) - Band,7108.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(4) - EcNo,7108.0,-17.125400464786157,1.3955916532785326,-21.648943,-19.389713,-18.85103,-18.059309,-17.389906,-16.420881,-14.6052685,-12.692120849999984,-4.8981733
WCDMA - WCDMACellsTable(4) - RSCP,7108.0,-89.99743529009565,7.206533371485186,-116.76999,-107.85560595000001,-102.04196409999999,-94.66136,-89.99113,-85.21134,-78.32833600000001,-72.92289519999999,-61.81617
WCDMA - WCDMACellsTable(4) - UARFCN,7108.0,3075.5457231288688,10.457281692410083,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(4) - RSCP After RAKE,7108.0,-84.18953956274619,6.963140718853185,-109.48398,-101.64969142,-95.60770875,-88.6367725,-84.168135,-79.65286950000001,-73.1245459,-67.62142291999999,-54.598244
WCDMA - WCDMACellsTable(4) - EcNo Before RAKE,7108.0,-22.93329625133652,3.0719356944640217,-29.636805,-27.33503,-26.418066,-25.169464,-23.843826,-21.009264,-16.947906,-14.215808339999997,-5.5915027
WCDMA - WCDMACellsTable(5) - PSC,4593.0,212.1197474417592,121.0330966438998,0.0,1.0,15.0,132.0,210.0,297.0,408.0,488.0,511.0
WCDMA - WCDMACellsTable(5) - Band,4593.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(5) - EcNo,4593.0,-17.507701950032658,1.1236321070432578,-20.891905,-19.599527,-18.96097,-18.275705,-17.711723,-16.901459,-15.560728,-14.0912846,-9.921249
WCDMA - WCDMACellsTable(5) - RSCP,4593.0,-91.42410839973874,7.049129792196171,-115.45626,-109.9943464,-103.39035600000001,-95.86034,-91.35394,-86.794556,-79.87151200000001,-75.7375904,-68.60083
WCDMA - WCDMACellsTable(5) - UARFCN,4593.0,3074.7877204441543,10.360572831109748,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(5) - RSCP After RAKE,4593.0,-85.20162768364902,6.861032336405987,-110.15103,-104.84376992,-96.5413916,-89.464134,-85.09454,-80.74923,-74.19757800000002,-70.06210048,-61.324017
WCDMA - WCDMACellsTable(5) - EcNo Before RAKE,4593.0,-23.73018279969519,2.5230190721928913,-28.84609,-27.33503,-26.6298,-25.491127,-24.45626,-22.482094,-18.76507500000001,-16.235487680000002,-10.569159
WCDMA - WCDMACellsTable(6) - PSC,2635.0,209.19278937381404,120.00119282974303,0.0,1.0,12.0,132.0,209.0,289.0,408.0,478.97999999999956,511.0
WCDMA - WCDMACellsTable(6) - Band,2635.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
WCDMA - WCDMACellsTable(6) - EcNo,2635.0,-17.764015048387094,0.9593152810366323,-20.891905,-19.599527,-19.073767,-18.371853,-17.911087,-17.262548,-16.154213000000006,-14.925572960000006,-11.039887
WCDMA - WCDMACellsTable(6) - RSCP,2635.0,-92.69938429449716,6.762656676278575,-116.88701,-112.87441580000001,-104.0978792,-96.681375,-92.51807,-88.450662,-82.05124420000001,-77.55761220000002,-70.36136
WCDMA - WCDMACellsTable(6) - UARFCN,2635.0,3074.5354838709677,10.316543397659892,3066.0,3066.0,3066.0,3066.0,3066.0,3087.0,3087.0,3087.0,3087.0
WCDMA - WCDMACellsTable(6) - RSCP After RAKE,2635.0,-86.19107404516129,6.620388213862292,-110.660965,-106.9938268,-96.9136265,-89.87472,-86.02462,-82.03369,-75.56459120000001,-71.66600386,-62.975708
WCDMA - WCDMACellsTable(6) - EcNo Before RAKE,2635.0,-24.27232537874763,2.142904723981851,-29.223478,-27.33503,-26.85239,-25.661358,-24.727654,-23.30718,-20.052258,-17.629005,-12.008973
GSM - NeighborCells(0) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(0) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(0) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(0) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(0) - BSIC,2247.0,36.264352469959945,22.852161188501103,1.0,1.0,2.0,15.0,34.0,55.0,75.0,76.0,76.0
GSM - NeighborCells(0) - Band,2332.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(0) - ARFCN,2332.0,69.87692967409949,3.7980824948511684,65.0,65.0,65.0,66.0,70.0,73.0,76.0,76.0,80.0
GSM - NeighborCells(0) - RxLev,2332.0,-74.4090909090909,9.318652898208631,-108.0,-93.0,-88.0,-81.0,-75.0,-69.0,-58.0,-49.0,-39.0
GSM - NeighborCells(1) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(1) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(1) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(1) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(1) - BSIC,2171.0,37.350069092584064,23.048495732372206,1.0,1.0,2.0,15.0,40.0,55.0,75.0,76.0,76.0
GSM - NeighborCells(1) - Band,2332.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
GSM - NeighborCells(1) - ARFCN,2332.0,70.13336192109777,3.7020942304796605,65.0,65.0,65.0,66.0,70.0,74.0,76.0,76.0,80.0
GSM - NeighborCells(1) - RxLev,2332.0,-79.7221269296741,7.237526089156283,-104.0,-95.0,-91.0,-85.0,-80.0,-75.0,-68.0,-62.0,-55.0
GSM - NeighborCells(2) - C1,0.0,,,,,,,,,,,
GSM - NeighborCells(2) - C2,0.0,,,,,,,,,,,
GSM - NeighborCells(2) - C31,0.0,,,,,,,,,,,
GSM - NeighborCells(2) - C32,0.0,,,,,,,,,,,
GSM - NeighborCells(2) - BSIC,2033.0,36.73684210526316,21.888859057739054,1.0,1.0,2.0,17.0,34.0,55.0,75.0,76.0,76.0
GSM - NeighborCells(2) - Band,2332.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0
