column_index,column_name,dtype
1034,NR5G - PrimaryCell_Radio_DL - PCell_Num_Antenna_Rx,object
1035,NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Max_DL,float64
1036,NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Total_DL,float64
1037,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_QPSK_DL,float64
1038,NR5G - PrimaryCell_Radio_DL - PCell_RankIndicator_DL,float64
1039,NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Total_DL,float64
1040,NR5G - PrimaryCell_Radio_DL - PCell_MAC_Throughput_DL,float64
1041,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_16QAM_DL,float64
1042,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_64QAM_DL,float64
1043,NR5G - PrimaryCell_Radio_DL - PCell_RB_Num_Average_DL,float64
1044,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_256QAM_DL,float64
1045,NR5G - PrimaryCell_Radio_DL - PCell_Scheduled_Count_DL,float64
1046,NR5G - PrimaryCell_Radio_DL - PCell_TB_Size_Average_DL,float64
1047,NR5G - PrimaryCell_Radio_DL - PCell_ModUsage_1024QAM_DL,float64
1048,NR5G - PrimaryCell_Radio_DL - PCell_Physical_Throughput_DL,float64
1049,NR5G - PrimaryCell_Radio_UL - PCell_MCS_UL,float64
1050,NR5G - PrimaryCell_Radio_UL - PCell_TxMode,object
1051,NR5G - PrimaryCell_Radio_UL - PCell_MAC_BLER_UL,float64
1052,NR5G - PrimaryCell_Radio_UL - PCell_Modulation_UL,object
1053,NR5G - PrimaryCell_Radio_UL - PCell_Num_Layers_UL,float64
1054,NR5G - PrimaryCell_Radio_UL - PCell_Power_Tx_PUSCH,float64
1055,NR5G - PrimaryCell_Radio_UL - PCell_Hopping_Flag_UL,float64
1056,NR5G - PrimaryCell_Radio_UL - PCell_RB_Num_Total_UL,float64
1057,NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_QPSK_UL,float64
1058,NR5G - PrimaryCell_Radio_UL - PCell_RankIndicator_UL,object
1059,NR5G - PrimaryCell_Radio_UL - PCell_TB_Size_Total_UL,float64
1060,NR5G - PrimaryCell_Radio_UL - PCell_MAC_Throughput_UL,float64
1061,NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_16QAM_UL,float64
1062,NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_64QAM_UL,float64
1063,NR5G - PrimaryCell_Radio_UL - PCell_RB_Num_Average_UL,float64
1064,NR5G - PrimaryCell_Radio_UL - PCell_ModUsage_256QAM_UL,float64
1065,NR5G - PrimaryCell_Radio_UL - PCell_Scheduled_Count_UL,float64
1066,NR5G - PrimaryCell_Radio_UL - PCell_TB_Size_Average_UL,float64
1067,NR5G - PrimaryCell_Radio_UL - PCell_PDCCH_DCI_Format_UL,object
1068,NR5G - PrimaryCell_Radio_UL - PCell_Physical_Throughput_UL,float64
1069,NR5G - NeighborCells(0) - PCI,float64
1070,NR5G - NeighborCells(0) - Band,object
1071,NR5G - NeighborCells(0) - Mod4,float64
1072,NR5G - NeighborCells(0) - RSRP,float64
1073,NR5G - NeighborCells(0) - RSRQ,float64
1074,NR5G - NeighborCells(0) - SINR,float64
1075,NR5G - NeighborCells(0) - NR_ARFCN,float64
1076,NR5G - NeighborCells(0) - BeamIndex,float64
1077,NR5G - NeighborCells(0) - ServingType,object
1078,NR5G - NeighborCells(1) - PCI,float64
1079,NR5G - NeighborCells(1) - Band,object
1080,NR5G - NeighborCells(1) - Mod4,float64
1081,NR5G - NeighborCells(1) - RSRP,float64
1082,NR5G - NeighborCells(1) - RSRQ,float64
1083,NR5G - NeighborCells(1) - SINR,float64
1084,NR5G - NeighborCells(1) - NR_ARFCN,float64
1085,NR5G - NeighborCells(1) - BeamIndex,float64
1086,NR5G - NeighborCells(1) - ServingType,object
1087,NR5G - NeighborCells(2) - PCI,float64
1088,NR5G - NeighborCells(2) - Band,object
1089,NR5G - NeighborCells(2) - Mod4,float64
1090,NR5G - NeighborCells(2) - RSRP,float64
1091,NR5G - NeighborCells(2) - RSRQ,float64
1092,NR5G - NeighborCells(2) - SINR,float64
1093,NR5G - NeighborCells(2) - NR_ARFCN,float64
1094,NR5G - NeighborCells(2) - BeamIndex,float64
1095,NR5G - NeighborCells(2) - ServingType,object
1096,NR5G - NeighborCells(3) - PCI,float64
1097,NR5G - NeighborCells(3) - Band,object
1098,NR5G - NeighborCells(3) - Mod4,float64
1099,NR5G - NeighborCells(3) - RSRP,float64
1100,NR5G - NeighborCells(3) - RSRQ,float64
1101,NR5G - NeighborCells(3) - SINR,float64
1102,NR5G - NeighborCells(3) - NR_ARFCN,float64
1103,NR5G - NeighborCells(3) - BeamIndex,float64
1104,NR5G - NeighborCells(3) - ServingType,object
1105,NR5G - NeighborCells(4) - PCI,float64
1106,NR5G - NeighborCells(4) - Band,object
1107,NR5G - NeighborCells(4) - Mod4,float64
1108,NR5G - NeighborCells(4) - RSRP,float64
1109,NR5G - NeighborCells(4) - RSRQ,float64
1110,NR5G - NeighborCells(4) - SINR,float64
1111,NR5G - NeighborCells(4) - NR_ARFCN,float64
1112,NR5G - NeighborCells(4) - BeamIndex,float64
1113,NR5G - NeighborCells(4) - ServingType,object
1114,NR5G - NeighborCells(5) - PCI,float64
1115,NR5G - NeighborCells(5) - Band,object
1116,NR5G - NeighborCells(5) - Mod4,float64
1117,NR5G - NeighborCells(5) - RSRP,float64
1118,NR5G - NeighborCells(5) - RSRQ,float64
1119,NR5G - NeighborCells(5) - SINR,float64
1120,NR5G - NeighborCells(5) - NR_ARFCN,float64
1121,NR5G - NeighborCells(5) - BeamIndex,float64
1122,NR5G - NeighborCells(5) - ServingType,object
1123,NR5G - NeighborCells(6) - PCI,float64
1124,NR5G - NeighborCells(6) - Band,object
1125,NR5G - NeighborCells(6) - Mod4,float64
1126,NR5G - NeighborCells(6) - RSRP,float64
1127,NR5G - NeighborCells(6) - RSRQ,float64
1128,NR5G - NeighborCells(6) - SINR,float64
1129,NR5G - NeighborCells(6) - NR_ARFCN,float64
1130,NR5G - NeighborCells(6) - BeamIndex,float64
1131,NR5G - NeighborCells(6) - ServingType,object
1132,NR5G - NeighborCells(7) - PCI,float64
1133,NR5G - NeighborCells(7) - Band,object
1134,NR5G - NeighborCells(7) - Mod4,float64
1135,NR5G - NeighborCells(7) - RSRP,float64
1136,NR5G - NeighborCells(7) - RSRQ,float64
1137,NR5G - NeighborCells(7) - SINR,float64
1138,NR5G - NeighborCells(7) - NR_ARFCN,float64
1139,NR5G - NeighborCells(7) - BeamIndex,float64
1140,NR5G - NeighborCells(7) - ServingType,object
1141,NR5G - NeighborCells(8) - PCI,float64
1142,NR5G - NeighborCells(8) - Band,object
1143,NR5G - NeighborCells(8) - Mod4,float64
1144,NR5G - NeighborCells(8) - RSRP,float64
1145,NR5G - NeighborCells(8) - RSRQ,float64
1146,NR5G - NeighborCells(8) - SINR,float64
1147,NR5G - NeighborCells(8) - NR_ARFCN,float64
1148,NR5G - NeighborCells(8) - BeamIndex,float64
1149,NR5G - NeighborCells(8) - ServingType,object
1150,NR5G - NeighborCells(9) - PCI,float64
1151,NR5G - NeighborCells(9) - Band,object
1152,NR5G - NeighborCells(9) - Mod4,float64
1153,NR5G - NeighborCells(9) - RSRP,float64
1154,NR5G - NeighborCells(9) - RSRQ,float64
1155,NR5G - NeighborCells(9) - SINR,float64
1156,NR5G - NeighborCells(9) - NR_ARFCN,float64
1157,NR5G - NeighborCells(9) - BeamIndex,float64
1158,NR5G - NeighborCells(9) - ServingType,object
1159,NR5G - NeighborCells(10) - PCI,float64
1160,NR5G - NeighborCells(10) - Band,object
1161,NR5G - NeighborCells(10) - Mod4,float64
1162,NR5G - NeighborCells(10) - RSRP,float64
1163,NR5G - NeighborCells(10) - RSRQ,float64
1164,NR5G - NeighborCells(10) - SINR,float64
1165,NR5G - NeighborCells(10) - NR_ARFCN,float64
1166,NR5G - NeighborCells(10) - BeamIndex,float64
1167,NR5G - NeighborCells(10) - ServingType,object
1168,WCDMA - WCDMACellsTable(16) - PSC,float64
1169,WCDMA - WCDMACellsTable(16) - Band,float64
1170,WCDMA - WCDMACellsTable(16) - EcNo,float64
1171,WCDMA - WCDMACellsTable(16) - RSCP,float64
1172,WCDMA - WCDMACellsTable(16) - UARFCN,float64
1173,WCDMA - WCDMACellsTable(16) - Set_Type,object
1174,WCDMA - WCDMACellsTable(16) - RSCP After RAKE,float64
1175,WCDMA - WCDMACellsTable(16) - EcNo Before RAKE,float64
1176,WCDMA - WCDMACellsTable(17) - PSC,float64
1177,WCDMA - WCDMACellsTable(17) - Band,float64
1178,WCDMA - WCDMACellsTable(17) - EcNo,float64
1179,WCDMA - WCDMACellsTable(17) - RSCP,float64
1180,WCDMA - WCDMACellsTable(17) - UARFCN,float64
1181,WCDMA - WCDMACellsTable(17) - Set_Type,object
1182,WCDMA - WCDMACellsTable(17) - RSCP After RAKE,float64
1183,WCDMA - WCDMACellsTable(17) - EcNo Before RAKE,float64
1184,WCDMA - WCDMACellsTable(18) - PSC,float64
1185,WCDMA - WCDMACellsTable(18) - Band,float64
1186,WCDMA - WCDMACellsTable(18) - EcNo,float64
1187,WCDMA - WCDMACellsTable(18) - RSCP,float64
1188,WCDMA - WCDMACellsTable(18) - UARFCN,float64
1189,WCDMA - WCDMACellsTable(18) - Set_Type,object
1190,WCDMA - WCDMACellsTable(18) - RSCP After RAKE,float64
1191,WCDMA - WCDMACellsTable(18) - EcNo Before RAKE,float64
1192,WCDMA - WCDMACellsTable(19) - PSC,float64
1193,WCDMA - WCDMACellsTable(19) - Band,float64
1194,WCDMA - WCDMACellsTable(19) - EcNo,float64
1195,WCDMA - WCDMACellsTable(19) - RSCP,float64
1196,WCDMA - WCDMACellsTable(19) - UARFCN,float64
1197,WCDMA - WCDMACellsTable(19) - Set_Type,object
1198,WCDMA - WCDMACellsTable(19) - RSCP After RAKE,float64
1199,WCDMA - WCDMACellsTable(19) - EcNo Before RAKE,float64
1200,WCDMA - WCDMACellsTable(20) - PSC,float64
1201,WCDMA - WCDMACellsTable(20) - Band,float64
1202,WCDMA - WCDMACellsTable(20) - EcNo,float64
1203,WCDMA - WCDMACellsTable(20) - RSCP,float64
1204,WCDMA - WCDMACellsTable(20) - UARFCN,float64
1205,WCDMA - WCDMACellsTable(20) - Set_Type,object
1206,WCDMA - WCDMACellsTable(20) - RSCP After RAKE,float64
1207,WCDMA - WCDMACellsTable(20) - EcNo Before RAKE,float64
1208,WCDMA - WCDMACellsTable(21) - PSC,float64
1209,WCDMA - WCDMACellsTable(21) - Band,float64
1210,WCDMA - WCDMACellsTable(21) - EcNo,float64
1211,WCDMA - WCDMACellsTable(21) - RSCP,float64
1212,WCDMA - WCDMACellsTable(21) - UARFCN,float64
1213,WCDMA - WCDMACellsTable(21) - Set_Type,object
1214,WCDMA - WCDMACellsTable(21) - RSCP After RAKE,float64
1215,WCDMA - WCDMACellsTable(21) - EcNo Before RAKE,float64
1216,WCDMA - WCDMACellsTable(22) - PSC,float64
1217,WCDMA - WCDMACellsTable(22) - Band,float64
1218,WCDMA - WCDMACellsTable(22) - EcNo,float64
1219,WCDMA - WCDMACellsTable(22) - RSCP,float64
1220,WCDMA - WCDMACellsTable(22) - UARFCN,float64
1221,WCDMA - WCDMACellsTable(22) - Set_Type,object
1222,WCDMA - WCDMACellsTable(22) - RSCP After RAKE,float64
1223,WCDMA - WCDMACellsTable(22) - EcNo Before RAKE,float64
1224,LTE - NeighborCells(32) - PCI,float64
1225,LTE - NeighborCells(32) - Band,float64
1226,LTE - NeighborCells(32) - Mod3,float64
1227,LTE - NeighborCells(32) - RSRP,float64
1228,LTE - NeighborCells(32) - RSRQ,float64
1229,LTE - NeighborCells(32) - EARFCN,float64
1230,LTE - NeighborCells(32) - ServType,object
1231,NR5G - NeighborCells(11) - PCI,float64
1232,NR5G - NeighborCells(11) - Band,object
1233,NR5G - NeighborCells(11) - Mod4,float64
1234,NR5G - NeighborCells(11) - RSRP,float64
1235,NR5G - NeighborCells(11) - RSRQ,float64
1236,NR5G - NeighborCells(11) - SINR,float64
1237,NR5G - NeighborCells(11) - NR_ARFCN,float64
1238,NR5G - NeighborCells(11) - BeamIndex,float64
1239,NR5G - NeighborCells(11) - ServingType,object
1240,NR5G - NeighborCells(12) - PCI,float64
1241,NR5G - NeighborCells(12) - Band,object
1242,NR5G - NeighborCells(12) - Mod4,float64
1243,NR5G - NeighborCells(12) - RSRP,float64
1244,NR5G - NeighborCells(12) - RSRQ,float64
1245,NR5G - NeighborCells(12) - SINR,float64
1246,NR5G - NeighborCells(12) - NR_ARFCN,float64
1247,NR5G - NeighborCells(12) - BeamIndex,float64
1248,NR5G - NeighborCells(12) - ServingType,object
1249,LTE - NeighborCells(33) - PCI,float64
1250,LTE - NeighborCells(33) - Band,float64
1251,LTE - NeighborCells(33) - Mod3,float64
1252,LTE - NeighborCells(33) - RSRP,float64
1253,LTE - NeighborCells(33) - RSRQ,float64
1254,LTE - NeighborCells(33) - EARFCN,float64
1255,LTE - NeighborCells(33) - ServType,object
1256,LTE - NeighborCells(34) - PCI,float64
1257,LTE - NeighborCells(34) - Band,float64
1258,LTE - NeighborCells(34) - Mod3,float64
1259,LTE - NeighborCells(34) - RSRP,float64
1260,LTE - NeighborCells(34) - RSRQ,float64
1261,LTE - NeighborCells(34) - EARFCN,float64
1262,LTE - NeighborCells(34) - ServType,object
1263,LTE - NeighborCells(35) - PCI,float64
1264,LTE - NeighborCells(35) - Band,float64
1265,LTE - NeighborCells(35) - Mod3,float64
1266,LTE - NeighborCells(35) - RSRP,float64
1267,LTE - NeighborCells(35) - RSRQ,float64
1268,LTE - NeighborCells(35) - EARFCN,float64
1269,LTE - NeighborCells(35) - ServType,object
1270,LTE - NeighborCells(36) - PCI,float64
1271,LTE - NeighborCells(36) - Band,float64
1272,LTE - NeighborCells(36) - Mod3,float64
1273,LTE - NeighborCells(36) - RSRP,float64
1274,LTE - NeighborCells(36) - RSRQ,float64
1275,LTE - NeighborCells(36) - EARFCN,float64
1276,LTE - NeighborCells(36) - ServType,object
1277,LTE - NeighborCells(37) - PCI,float64
1278,LTE - NeighborCells(37) - Band,float64
1279,LTE - NeighborCells(37) - Mod3,float64
1280,LTE - NeighborCells(37) - RSRP,float64
1281,LTE - NeighborCells(37) - RSRQ,float64
1282,LTE - NeighborCells(37) - EARFCN,float64
1283,LTE - NeighborCells(37) - ServType,object
1284,LTE - NeighborCells(38) - PCI,float64
1285,LTE - NeighborCells(38) - Band,float64
1286,LTE - NeighborCells(38) - Mod3,float64
1287,LTE - NeighborCells(38) - RSRP,float64
1288,LTE - NeighborCells(38) - RSRQ,float64
1289,LTE - NeighborCells(38) - EARFCN,float64
1290,LTE - NeighborCells(38) - ServType,object
1291,LTE - NeighborCells(39) - PCI,float64
1292,LTE - NeighborCells(39) - Band,float64
1293,LTE - NeighborCells(39) - Mod3,float64
1294,LTE - NeighborCells(39) - RSRP,float64
1295,LTE - NeighborCells(39) - RSRQ,float64
1296,LTE - NeighborCells(39) - EARFCN,float64
1297,LTE - NeighborCells(39) - ServType,object
1298,LTE - NeighborCells(40) - PCI,float64
1299,LTE - NeighborCells(40) - Band,float64
1300,LTE - NeighborCells(40) - Mod3,float64
1301,LTE - NeighborCells(40) - RSRP,float64
1302,LTE - NeighborCells(40) - RSRQ,float64
1303,LTE - NeighborCells(40) - EARFCN,float64
1304,LTE - NeighborCells(40) - ServType,object
1305,LTE - NeighborCells(41) - PCI,float64
1306,LTE - NeighborCells(41) - Band,float64
1307,LTE - NeighborCells(41) - Mod3,float64
1308,LTE - NeighborCells(41) - RSRP,float64
1309,LTE - NeighborCells(41) - RSRQ,float64
1310,LTE - NeighborCells(41) - EARFCN,float64
1311,LTE - NeighborCells(41) - ServType,object
1312,SpeedTest.id,float64
1313,SpeedTest.date,float64
1314,SpeedTest.path,object
1315,SpeedTest.ploss,float64
1316,SpeedTest.jitter,float64
1317,SpeedTest.upload,float64
1318,SpeedTest.latency,float64
1319,SpeedTest.distance,float64
1320,SpeedTest.download,float64
1321,SpeedTest.isp_name,object
1322,SpeedTest.share_url,object
1323,SpeedTest.server_name,object
1324,SpeedTest.sponsor_url,float64
1325,SpeedTest.hasSecondary,object
1326,SpeedTest.idle_latency,float64
1327,SpeedTest.sponsor_name,object
1328,SpeedTest.upload_latency,float64
1329,SpeedTest.connection_icon,object
1330,SpeedTest.connection_mode,object
1331,SpeedTest.download_latency,float64
1332,SpeedTest.additional_servers,object
1333,NR5G - NeighborCells(13) - PCI,float64
1334,NR5G - NeighborCells(13) - Band,object
1335,NR5G - NeighborCells(13) - Mod4,float64
1336,NR5G - NeighborCells(13) - RSRP,float64
1337,NR5G - NeighborCells(13) - RSRQ,float64
1338,NR5G - NeighborCells(13) - SINR,float64
1339,NR5G - NeighborCells(13) - NR_ARFCN,float64
1340,NR5G - NeighborCells(13) - BeamIndex,float64
1341,NR5G - NeighborCells(13) - ServingType,object
1342,WCDMA - WCDMACellsTable(23) - PSC,float64
1343,WCDMA - WCDMACellsTable(23) - Band,float64
1344,WCDMA - WCDMACellsTable(23) - EcNo,float64
1345,WCDMA - WCDMACellsTable(23) - RSCP,float64
1346,WCDMA - WCDMACellsTable(23) - UARFCN,float64
1347,WCDMA - WCDMACellsTable(23) - Set_Type,object
1348,WCDMA - WCDMACellsTable(23) - RSCP After RAKE,float64
1349,WCDMA - WCDMACellsTable(23) - EcNo Before RAKE,float64
1350,GSM - NeighborCells(12) - C1,float64
1351,GSM - NeighborCells(12) - C2,float64
1352,GSM - NeighborCells(12) - C31,float64
1353,GSM - NeighborCells(12) - C32,float64
1354,GSM - NeighborCells(12) - BSIC,float64
1355,GSM - NeighborCells(12) - Band,float64
1356,GSM - NeighborCells(12) - ARFCN,float64
1357,GSM - NeighborCells(12) - RxLev,float64
1358,GSM - NeighborCells(12) - ServType,object
1359,LTE - NeighborCells(42) - PCI,float64
1360,LTE - NeighborCells(42) - Band,float64
1361,LTE - NeighborCells(42) - Mod3,float64
1362,LTE - NeighborCells(42) - RSRP,float64
1363,LTE - NeighborCells(42) - RSRQ,float64
1364,LTE - NeighborCells(42) - EARFCN,float64
1365,LTE - NeighborCells(42) - ServType,object
